CustomerID,Churn
R5W0A8WTK3,0
XNPY1JZYGG,0
IORD8KP1DH,1
VCP50NJJDQ,0
II9UYYP96Z,0
772B99L7A4,0
U2L8L0MKTH,1
Z25V3N1UYC,0
XFM7Z4X2CM,0
DWYZHULL3X,0
CVPF7EV00T,0
OW9Y1ZJF37,0
P552P5Y1V4,0
XOO3YJ8B4S,0
IE8BYQ5HUF,0
NQ69KQAD23,0
5IAVQJOPAO,0
HU2D1ADORI,0
Y96CTC3RLF,0
Y9CCSMV9AC,0
UNZL1F6A18,0
FBY3GTLZ0H,0
Q8X8T79T8Z,0
8KJ7AVHNGZ,0
73DHM2J48Q,0
QR5D1ETL55,1
0DBBWGIDJR,0
11CSB1UIXH,0
D566YRKAFH,0
EVJMHO1BYJ,1
PJ41TJOR2J,0
Y2FWUU517D,0
95F9KSJKRK,0
KZB668ERYO,1
3SWS0DB94G,0
43GZGQFNS3,0
YJ2KODI7KK,1
CJ6OKG510C,1
K8FEJ9P54P,0
9D9KH4I2ON,1
9RF33OH270,0
0087CD7NA7,0
IIW3R77BU3,0
J6GLYXJDLC,0
T2TVGQEUE5,0
5FRWYZORO3,1
F57RJ5SNUA,0
1C2UJOKMGZ,0
ZAKSEGBO1V,0
RB690BYFMM,0
19URWCCG1O,0
HXUNSY08MW,0
8FH8WPFXEN,0
5C899QRV6H,0
40ZH6SQDTI,0
PRZHN3KBQO,1
OUKESRXNDD,0
TEUKXNBN2M,0
9C32E2PRLV,0
W1VCF3BLNU,0
C8VAQGTQE4,0
GN69PPA5GY,0
9YABOB05VA,0
47N2VHFNWU,0
KLCZH8HJE4,0
6FZRRP9T0P,0
0RWMKEEAAE,0
DY693D6G4R,0
Z85HHUZUMQ,0
NQSE21PPH2,0
B70X5SHQWB,0
BOOE6JVVTX,1
AD8MZVZRMR,0
CCVQE1BOML,1
EW77I68RZV,0
KL803VML05,0
SA1S39VUGC,0
OAQDNO0BEH,0
RO19PWBEHG,0
ZTVXCGFM9L,0
17IB2X519C,1
B8EPP5GV0O,0
X45WIQHP91,1
YSIDLXLBCX,0
26EEQQ91PL,0
1DE8OAWEKT,0
J2ZHZM1NOV,0
J589BC7HCR,0
4FPE1UMT1I,0
5OB6EA6RL5,0
Y0MU5O5NTA,0
BQGHLE6L1T,0
HFYKNP0O6F,0
4GI9FRQRMN,0
LFSHSL5I60,1
IUX459HBPM,0
C5YMUKP953,1
MLQD22G3Y6,0
Y2YR6ZQE83,0
1A7A4P0TP3,0
1UMDO2H2TU,0
2G6I51D7KG,0
5ASKVJXA46,0
M21KB6UP47,0
S6C231H771,0
7HC4OPMPLB,0
V2DGFLGQHN,1
PNEPTM9TZ8,0
OXO1V88L6H,0
HXRWOFWB17,1
8QEXJOB8O5,0
95Y3OVM8OZ,0
IPK28BBE5A,0
IT6JU648J7,1
RFVK0OW639,0
4OYRZS915T,0
3NNIBPOPBG,0
E3QH4E3001,0
QFQ5V6HEJM,1
Q9BJ0FHN8E,0
GWL3CQ5JY7,0
HE99BBCPWP,1
9TOPHWMOET,0
4RDGB75V28,1
WQGX0TUDTC,0
VN48QVLMOT,0
6YMRPGY81S,1
F8ZYV8S8A0,0
SWYH0GYXBW,0
08N2DJ172E,0
QDGQZJPOZL,0
9987FVV5ED,0
U9A3ALNDQQ,0
PZKEP14EFB,0
8POITKLW7T,0
IDGSFVYCUT,0
C0M6MNQD7A,0
UEHDA1BW2H,0
2JNX5XCZZ2,1
MDQLIV9ZTI,0
06CSQIAH10,0
6UCCTA9BYL,0
3TDP7AWRMO,0
VE3OL8LCY4,1
8KUQLLXB5U,0
JVZUX38BF6,0
GW2ZEJ9YB8,1
HIRMK6NH6W,0
6NWOMZ5D42,0
E3B71RZCL1,0
9UBNF7R3EY,0
FW54X2HILD,1
AR2CSDBEL2,0
BEMRDWF9O8,0
J7CB9HJ08B,0
FBDE3AWT7L,0
JPI6L0ILR3,0
4NYDXUPTJ4,0
JJVCHDFE7L,0
RMDO3U3XSF,0
N85M5DTZ4N,0
TQE4OROFJR,0
ZMYFB0TPVJ,1
5QUVZXZ2MC,1
1FU35ZSMHL,1
5HRMHFEQZ8,0
3RKG93U9CC,1
Z3M4F50GY7,0
B4MTI20TXP,1
QT4OJWHY8M,0
IUOSOKOK3B,0
TKP0PJ3DOO,0
8KEKDUEC8V,0
WZT128ROTA,0
S0JCPVU3E7,0
EV6GO3F0AH,0
GY7NS12MKM,1
E7V43ABMBO,0
U4N0N3ZTRJ,1
WGHQT5EGXC,0
9OTVOF3KZO,0
9QGSDC5DF3,0
87V40VJN8B,0
FKQONCO7DZ,0
AAXTTW5JBT,0
6K6RD108WJ,0
O76BKGOCMM,0
TCPPA11DKC,0
HG82DK19KT,0
U1L4WW2K56,0
NPWK49X9MZ,0
5D3E9VICV4,0
5VDHNAX4VG,1
TZ5QNU8Y7P,0
XUG7SK7UL0,0
Q8Y2H6EZFA,1
ASWYEG5P8S,0
IJK4UFCWUM,0
2WCEBGUF4H,0
EPZMAD3WMH,1
Y9OBZXP7KF,0
XXWH1VBC25,0
ETBG06D6FY,0
K4WMRNTD8V,1
8GHIZK74M7,0
3IZWP3OBR7,0
DUY0GXRDFZ,0
5N2XH1W7OB,0
UH8UXFVY56,0
QY9DTQNEX5,0
67QMU64R9I,0
QRF8J7HUTE,0
7T0O5PYA7Y,1
A04DBFDKTY,0
5VRPX1EIBY,0
M3UYQZ161F,0
XHL783T853,0
R9R76DX6LK,1
7AYPCXA4ZI,0
I0DDJM0LZN,0
LLP5SJWYQU,1
OHS989FS4T,0
3VA3TZB02L,0
MUYKBCZKO1,0
EEOIHPLKPB,0
4YJN0BMLMN,0
WBDCHJNFHS,0
0XKHWMHO37,0
DCLJWZSEVI,1
CT62IRHWI9,1
5FT1HETB68,1
WFCM1UPE1O,0
I19QYA6JMI,0
8S0B1OTBBD,0
1KLHU818SA,0
ZY5XTYDZ9E,1
1LIBUQD9HB,0
T6H2WMOMIP,0
TYJCQK0OV7,0
3VJWJGOUMH,0
7IGBR98L9X,0
OHWOKD3OOW,0
L5UFNZ4WWX,0
MC8X96OKGF,0
X45A51ULPF,0
ARA2QIN4JI,0
BS1QN2ED6Y,1
55Q07TZ602,0
CKV0OW57DR,0
TIQXTPZLGK,0
H2BAGNQ3SP,0
Z6QFEH12XY,0
YZ5NMXF52Y,0
QW8S4B3A02,0
1WBVKV7H60,1
JQWDODMXU0,0
NG6M7WEWA3,0
8V5SUT67YT,0
L3JRLT4PF7,1
XDQJFKAKBF,0
E3X4PPWM4P,1
055RTC09TN,0
VBZAMM27ZU,0
XGVW2U6JNP,0
OMT1S5OP9F,0
0JXG5YNHZZ,1
SYMH9PUE6Q,0
ZHF6F5OJF9,0
DIUZRHF6Q5,0
793ZSTUCIU,0
PZ40RXUZ67,0
6CB0XCP7LN,0
WXB37G14TL,0
1TTIH5VH3O,0
F3W2ZVCAA4,0
HVH3AWZQRK,0
YS476IIP6M,0
SJEEVAPZOS,0
LFSFOR4PQI,0
XER526JNL3,0
X8THF5H58B,0
K61DI6KP4G,0
XLKA7U2VVO,0
Z4NLSS1MYH,0
7HF18FF9AR,0
IVTV4YLP46,1
P8RYEDO2F5,0
OW6UOR1L0A,0
4193P0Z0N2,0
JCDZ857QXM,0
GWRAP395TK,0
UD58OGV0DP,0
CCJVY523BH,0
63TXUMGZEY,0
CCDAJXU126,0
GGZNRSH0PB,0
ZJQ57QENNU,1
YBQQIXPAGA,1
2ZXPYG70KU,0
W55Y928YMK,1
0YP8WVL6YT,0
6JCUMZLSR8,0
87D7OLH270,0
9TJRVZQ3SD,0
4Y4GR1QHEF,0
WA1YOAESXR,1
OOPJMVXLYO,0
M2P5Z2720G,0
W8UHOZEAWZ,0
4FI694Y7U8,0
M344C0VYQE,0
8CVURAL9WE,0
SW63NBIYGC,0
DYLGHLEFRX,0
13A0II3DUT,1
Z23D4RAZXC,0
YNZAIHWERU,0
3B47LQFRH1,0
UYTQVG55EQ,0
VQEW2QCBHN,0
O6DVTFRCH7,0
EWPJDOVL8P,1
ULYAWPYF6D,0
B1BVVH0XLZ,0
S1BK7VQ7GW,0
4V20J0JENF,0
JCLRAVIB58,0
5YVR2X8SQR,0
NY3A89YAJ9,1
WL72RA5HY5,0
XHE6XXW58X,0
G95OPFNMZ6,0
UHMWZ5ENJO,1
S1VGLMJDEM,0
Y34FF1MYFG,0
1NOTIKS93F,0
U6J9B7OE4C,0
C2TZOT4FQ4,1
43JYSY9JCB,0
03T2ME2XZ3,0
PS5MFOGBLI,1
E4KCWT6RSY,0
FYBXO79DC0,0
I751S8CBVZ,0
NDQP0VXQW6,0
9TTP9NZX18,0
QLVH654GG3,0
ZBH9M67VU3,0
8ZCALQ022E,0
2UWGQ15JC1,0
QBYU6L1FMM,0
PPO9M0WZHO,0
ZUD8MHDJL0,1
9I82PT0UH0,0
M5HJWWOUE2,0
E71YLQAESQ,1
KK5ADNH87G,0
50H1WAGSHX,1
79LLA55PA2,0
5WQHKUS0RG,0
MW7T133C03,0
MN4NW2ESIC,0
CJDW367I8W,1
6KFHM1191K,0
Z7OSSCU03G,0
UN18MZ4N2A,0
KNKCLFRUQG,0
QQ3UXYYZTP,0
T71DVB2CRJ,0
LLQRZM81UB,0
MBGH0XXYFX,1
PIGKH2N7GH,0
AZUJFHHI2C,0
8U3Q96ZEMM,0
EMEVWB4YD1,0
S2C3MSVJPC,0
NKPB4TGGFK,0
F2KOURHK0Q,0
AFD1ED0TH7,0
RYKDPQSXT6,0
3R8L6RW6NY,0
QBJ0EPFWQF,0
IVN13K0LXW,1
ODAX30IGYY,0
5XLDAZTM0J,0
OPJO4B30EG,0
AFFL9YYEJO,0
265ELKIV3H,1
KOBM1OHVRP,0
K3DTHQ92M8,0
1PGHM9LZB7,0
ST8IXH72NT,0
C3A5MUNMRY,0
7NK49P4RYR,0
BK7DR20CPL,0
5P5MS1Y7SK,0
CD2KH5WQRP,0
FWWXVTWZOT,1
N729B5S8UT,0
A7U24TKMUT,0
ZZSC611RZV,0
8AW995AUX2,1
EU2UYH15JZ,0
IKUK59HPLX,0
LZYH5FT1DK,0
1NB9LNNVTZ,0
VN3Y9ZRYFM,0
F9OJJ2B85N,0
IPPNGPANIE,0
9ZABDWKDY4,0
B191QNYGXZ,0
7M2Q0WJNDQ,0
VSDSW1E1NZ,1
5QUCC7VWFA,0
V8SEF3V6VM,0
5PUTBU0J58,0
FRCV4W933U,0
MHPY31G418,0
ZUEYEHA0FP,1
R4M1P0FIR3,0
NHO67BHU27,0
HH4O5132L7,0
LF39Z4FZUO,0
6QD9ZZ1L0D,0
82OZ7TGK3I,0
MSN321104C,0
EDD5MT3VAW,0
N9FT2GCSPR,0
0IKNQGRY4Z,0
Q1988PH5QX,1
R6WYXAGL08,1
MTUINLRHAO,0
HII3HJN9VY,0
7AN90DCSOR,0
17OBWDR102,0
P47A51SSXN,0
5IRKTH669G,0
PJSW5P4XHJ,0
G5OL1V9A5W,1
ZFFZTRHKWD,1
XFEXP9UM2R,0
FT1GF1D0OG,1
JI8VMNGOKU,0
12VGMXFKTM,0
HHR3Q3SMVM,0
58PH41HM5C,1
YL0AWRN28X,0
ZGBA517DN1,0
QZFV1IIQ0L,0
9CIRWX8KF9,0
XH8WJGKO2R,1
HU45J5NPZU,0
RYVW7JP4Q9,0
VSBBA6L90R,1
HVP8RWEVHS,0
KQSG4N17QH,0
KTJR125O14,0
72F2TAYASA,0
CVUUY8S68X,0
MK51Z0E0L2,0
QVFVUXZVZN,0
JTLMPWKGID,0
73J0M3XLTH,0
VO02DZ62ZI,1
93SGZJ0UK5,0
FHNLR3GM81,0
P262CT40TT,0
SK5BFJB2EE,0
8XHZXT8HLE,0
S54YUWYTIJ,0
SFO3ZYLZW2,1
8JVFKPJJ7M,1
T9DYVS96RO,0
M4UJIPYJ1J,0
RR7DWPO17O,0
IE9U72LAU0,0
MU70PBROB2,0
QK1JDRA040,0
4EE0WVXDLP,0
F18BK6XPNN,0
J00MIIJON6,1
IRN9G3TEOH,0
Q67CM6EPJJ,0
NQO0LWSO9V,1
C3U2M9WQQ7,0
B72NBA1EDP,0
XXSSPQBZNY,0
DXRTMWGWCO,0
JZ0LPKX1Y8,0
ZIB2PE3WVS,0
YBI7RPSGXH,0
EQ6MRQG0T7,0
MFBMKVXPGY,1
0UN9AB4WL9,0
GH25J57HWK,0
EXG58HMXMW,0
XST3V6E2MS,0
7VWR60WOR0,0
G6J6BS2OA0,0
AUEALZNCQS,0
WBWL5L1IIW,0
W29QE0TDB1,0
H7HX9PMIML,0
JOMEBA4R0K,0
R9F3FVXNNZ,0
MAWFLNOP41,0
30FCBRM2GP,0
CRT37JUQM9,1
MF03TAYV2X,0
NC16CSUIC7,0
BZXUBKIGCI,0
Z510CUTDA8,0
P2CW6AS7P0,0
H9CG9VIQEV,0
OZ9GOY9A3Y,0
PTQ1TO3WLS,1
KLGUVJS0WD,0
R95QKNSLJ0,0
EU02DINRDV,0
TGJH0G8GRJ,0
DJRLQWEC0R,0
BQ2IOIZ6FP,1
RFSSVT59M2,1
1F6GVI7HWW,0
K7ELJX0V98,0
XOY3L5MQP4,0
OAPICG9JMM,0
84ONOV1B1E,1
0231MAR26U,0
GV2BPIBFCJ,0
OA81ZVWAGF,0
ZTUPZCLD9O,0
7USMAHBKO0,0
LO9PGZ8YD4,1
QJUB5UCVKL,0
LSVFOUMST2,0
0ITP9SPP4Y,0
MJSY42IK5S,1
C0IYA44FX5,0
JD9D1Z2SXE,0
5U7WOLPV1T,0
UCY5JU0W3M,1
2C5WUXI136,0
0D0179G3KS,0
VVL53ON09O,0
SAYDGNGX53,0
DUHE4WNRNW,0
LYT1HTBJOC,0
Y7D7K89KMR,0
CDO7RFM417,0
NNOIHBSCM2,0
3F8U461C57,0
D3MMPHCG95,0
VS79UT6L8E,1
XX2AGQSBWD,0
X18W0BYR39,0
7T6QHKE9AW,0
YPWI8GC31J,0
1SZEVD54S9,0
WM1EAZJZZC,0
ELAHQ120TT,0
NC57CO0JAC,0
BAWMW1SFUD,0
H1VBUO9QWF,0
BIF1HIK9J6,0
NJJKAXQ15O,0
1RT590SNA8,1
9VD2K0ZLSD,1
36QSKCNYEU,0
TRCMII97AE,0
T5XNXIPQ0A,0
1768RB3EUV,0
OU4JXNBLQX,0
0AXK59D79X,0
01PCLGDJ6S,0
QK96V2LXB2,0
NYIPT1XNET,1
T7U04MM4IM,1
4IJKVKY5XO,0
T9PGFISCSE,0
XCZD6GJN8S,1
EIP8SOIQ49,0
TUXYLWN0CE,1
X50WUCOQSX,0
B5R64AJSZH,0
7UQDPUUBE7,0
GQ0UFBBDMF,0
D5MSYO1IKD,0
7L61V65KC8,0
J0QSOWI6KN,0
ORZE1F1V55,0
1KGPFVY9Y6,1
THO9HHVJKK,0
OT9WEFS93K,0
D3YAOSW4TY,1
NR6LDTQDWN,0
DZURPSRB6R,0
11MEJRJF49,0
5WBING30B5,0
61RFC1NXEW,0
9B2S22IUJJ,0
UH4GXV3VDB,0
TWSNYDDY1R,0
DOLXJ8LV6U,0
MS92WRN1ZL,0
9QSRPFDSYZ,0
RWJWNTW96I,0
A70VPIB0W8,0
7O8XLSLXFM,1
XJ87XLIZSI,0
L4PWDSJ9UN,0
0YH0XZQ22O,0
Z98Q83SKQF,1
U4SEMVTN3L,1
J7NY86DZ1E,1
EH8XHVBDFM,0
YZKM76MG1G,0
459X7YFHCC,0
BATHRHZ76J,0
BWDAX8UHIN,0
F6BS72NSEC,0
C9NCQT9YXC,0
VFMSKKANT6,0
0XRK04GHVW,0
MV58JUWOXU,0
BKFP4B8T4T,0
EIYNZOEIBF,1
4GQA24PCC1,1
M2OGT6G5B4,1
60CFO2CLND,0
N9SLW56AGY,0
P4QW75TCUM,1
3Z82LJ9KQ6,0
99KTTCDCVB,1
O673KHNRBM,0
C4BFG3DOCF,0
ZT07YLQGF1,1
GSN5NKMW86,0
NGRQI9YN8Y,1
8SAE10QLUR,0
ET5BELKB2X,0
JGWGL8X30Q,0
C3A7TO37CM,0
F50ILD9023,0
D7AMGFMD6W,0
FVTPXZL44R,0
R2J88D8WXF,0
46LBBWVN8X,0
72CCDE3QJL,0
UK0FQJ7KC1,0
4DBB544369,1
4AFEUMPEQH,1
W7WJMO2VDJ,0
LZ66ZC2CQW,0
Z6VWRPMKZW,1
LR4YFLB9CM,0
UP3FHRKVGE,0
DI2WHWDO49,0
1H7POPB3WL,0
H57OB7CRV8,0
J24CQZUYT7,1
SCIEVXOEG9,0
4TV4HJSMSE,0
JG641SJPFP,0
LGEDOHVFCT,1
O7806L2TKP,0
RE4J0IGU01,0
WS1B78EEBA,0
ULPE34ZNVW,0
KFOJCJAJ4N,0
L8YCBK28C2,1
QZDP5BECTB,0
H9H78OZAB6,0
CE0XFHISN1,0
9FQVK9KN7Y,0
WFN14NIO15,0
LK5BH0IE51,0
MCHNFSAECO,1
1P4MTG8TTF,0
5K27WCHXAO,1
MZHFINNUNY,0
RH473GBC87,0
82JF2CVFQN,0
Q2VK22DKVJ,1
K442V90D2C,0
UV5UQMGO4K,0
L76VKCIV9E,0
9ABVP3AC0W,1
MZP6I2CZ5M,0
KLKNLEL1Q7,0
QGOFCE0GD7,0
YQ7MQSOQND,1
XZ2ILA1DI4,0
KKY5IAN5EA,1
3YDKPOVO30,0
TBGOELTHJ5,0
R3739X94NO,0
AT98BOCSCM,0
VG4TIC7OVO,1
V7XK0J5UZD,0
OT9G5D1WQE,0
Q3Q6FOYQA4,0
PIAK2VZKI8,0
A41VCEHXR5,0
UCFF6XJK2Q,1
O082AJHO2K,0
US8OMLH43Q,0
UF066LTJHC,1
DNZKKKBJYJ,1
XAMZLNXNWN,0
KIPLTDODUF,0
CP6M8Q25LN,0
31S6VQZ7Q9,0
DBMGCS2J95,0
HLJZDOTOQU,0
DSCLLF93FU,0
MW7DYCDOXB,0
YVDOTLBCMV,0
DHK86GQBJY,0
6BTLRNQZFU,0
P1SZ2SBE5Q,0
NYX25ATEBX,1
K89P1HYFEJ,0
EPU92DQ5G3,0
TM8FBN4CKX,1
Q3XO3SYVFM,0
P315FCP9M2,0
NBBF2V06XZ,0
VRSUVKC4BI,1
HM439Z0LL9,1
VD92W8HWF9,0
BO7WLD2ITJ,1
NO5SMJI8OW,0
OLBHMCGUJZ,0
RYFDJXH4AE,0
39245SP0S8,0
W6H8AN7IKK,0
LPPW8DUCYJ,0
3Y052P2CQV,0
ERH9L2DRRT,0
LH4B9W9NYC,0
C4FDPMAHZ0,1
1PE2A3YT4Y,0
OINFS07FG3,0
4V4VFVMB78,1
JTW4NON9RO,1
GXNDDHQ98L,0
TYYPJ9TUSW,0
DHZ16W8RND,0
2JT4M8ZXBI,0
DMXNQ6G2HL,0
XEQU6A8RYL,0
PU4J7JABKK,0
9RPIXRSJT2,0
HSVD9RP1UF,0
86P1B8SGJH,0
B35VACZ1F3,0
3K2AV3Y1AZ,1
19N563YZUF,0
X3ZF8J3SZD,0
Q4PVD4TYJF,0
6TRE3BPQN4,0
1S3E7TLIT2,0
RQXUFB5ZO5,0
6KMGU46CG0,0
6UVYJXA4BW,0
VEU0WM79FG,0
WY9149WEM4,1
ASMFHJKU5N,0
NGEU6JDT38,1
P097HGOQNX,0
5QRE3ZV696,0
CPIPF2LQMX,0
Z2EQT41RK0,1
ONHFR8V8LI,0
UPD3941YZQ,0
I5XPOXJJ71,1
5E3HNAVBHC,0
V899WYFRY4,1
6POT34FAOD,0
6LA8DCJQWT,0
1EPYZ3FQIV,0
823EL9RPIB,0
U23BBVFM1V,0
H3SD1N6R1E,1
U81VFMG05D,0
OKL1I7VJKE,1
G6F5MMOIT5,0
E99A0CE3LD,0
FBOSNN25XN,0
NV44KY173R,0
EJI796QD4X,0
0YSS7F1OPV,0
XDHAH5Z5DJ,0
F2QUDF9RT6,1
6IJE8XQ2AA,0
YA2H8EMPJK,1
9MD9JYSU3J,0
E8FVPNNTWF,0
92XREVKPZU,1
22XF22P36E,0
IJP4CRZT42,0
L8QOLMEO71,1
2VPSC5XLIF,1
NOUYGS1YRG,0
IDVF9F1LDD,0
QI6VNB4JEJ,0
7BTG711CNS,0
YDTXPQPXWL,0
266SVSILG4,0
7SOF2LGU9P,0
T5RIF3D1TY,0
9BCSR3G1E4,0
MTGF0DJJW7,0
B6WCNRRO65,0
10U950YZNU,0
ROU5SMLE7X,1
8LRUS3C5WP,0
DNK8NRAI7O,0
7UAW86TQ58,0
ML6QOFOAET,1
V7E9XNI9DF,0
FHOFW5DWY5,0
RLY4VHZESY,0
X1EHV5TJJB,0
9X3D3QW4WP,0
2XZGSLASWC,0
HQRU3W88FO,0
CUK682WZ8S,0
ZDW1D2R76G,0
4Q7GIRWS9C,0
TOYPK6ZT2O,0
35AZ2DVZ63,0
GYVS9BAH5Y,0
JHVW8ILNJQ,0
XS2DL80JNC,0
RGDDFSRS95,0
RLWAQLLNYL,0
N6WN19916H,0
YILFA2OATT,0
INZK7XUJBK,0
RLA73VDMKD,0
Y2WFUTKWRU,0
H9997AB2QN,0
3NVTH75I10,0
W1RJ2CDIU7,0
8R0SXA9F38,0
5ECG4LMN0S,0
8G7WPG05K3,0
NF71RUMF5E,0
OI9M304RG6,1
ZU75JEPGAF,1
65IF9MTPUJ,0
PSY3CU390H,0
CZHJQE0IAP,0
IVPZMAUEZY,0
ECNYP982TO,0
IB1J5Q8F5C,1
8Y09F0SXVH,0
3GBSE0S7MY,0
HXFZ8X7QLP,0
4TVXWVWMD6,0
VBJP8GK22A,1
82UI8RZRSM,0
YKWTRA6MTT,0
4GMZ1G41B3,0
PRS3E64YFF,0
OWXGLEV712,0
XWE5OZL8GS,0
27RT4PAUCD,1
MUZ992CDOC,0
O23VPP4YA7,0
9TPO8JEB1B,0
9OBD7GIRCE,0
7I0TONF4C8,0
Y05295MPBO,0
M4CNAIMECZ,1
MDWENIVR7Z,0
5DN6YVG3FH,0
3CBBTH5EUV,0
ZHETWZY4KO,0
Y9105RVD42,0
9YIL4GVBJV,0
TH8AC42T7J,0
4MREDWS8VC,0
PFJKL2WLPR,1
LEPESLQ3VB,0
GZDK5AFPD1,0
L3XMTQNE27,1
9XF442VD2Y,1
7FMAJ6UQ04,0
JVH6H6VPK9,0
0MTVN3JZ9L,0
6BWQ243FMN,0
93F760159B,0
87TYOJN7TK,0
93BIVBZAEY,0
18SKRB2FC1,0
AC9DEW6P05,0
ZRMPZ5RGUD,1
SDJBHYEEBG,0
EE6BEVP6T0,0
HSYKUHKV5E,0
O4ARBVR4RO,0
FRPKFYOALI,0
XD3YYBK2Y7,0
6D47JFKZB5,0
QW7KKB19NJ,0
FPY1PCSJBQ,0
G10GLQF8S8,1
HC2EO1EGUH,0
1SJO1LAP7N,0
ZY24EBN87N,0
114VEH02KZ,1
HWT42SZ15Y,0
5Q2Z9HAEIX,1
QFZ3D5BGI0,0
BII0H2EMWD,0
XZQAITJPMD,0
X2HPIQEAFO,0
PXB7STKHOE,0
D661MU6LF5,0
3SD14PV8JO,0
R4TLO9LLM8,1
AIQWOI94FW,0
3K4X0A50VV,0
ER2S5WDBBG,0
QYMGLY7JKG,0
JOI1VWJV7P,0
NGHAQ9W9SR,0
1USZD3CWDY,0
8E316O3HX6,1
DJPUUUAJ08,0
HUNWU2KEAJ,0
81ZYN8VM76,1
XTAGQ4DMCX,0
679XY7UGFL,0
HC1M0FNOM5,0
L7RXBXNHQ6,0
QQZ3JHAW5W,0
D0E1KOX6TT,0
QRWD7YFS8F,0
OBPYA0M8T1,0
S55LYA08OW,0
XNRR9KZF8T,1
6FLBTGS9WV,0
HUGG2A4UYO,0
KPK1G0DBLL,0
6TM062Q0UG,0
PFCEIQSNLD,1
3KFO4TSVYC,1
AHPJ4UGQAM,0
MGRSC7FS1U,1
BJNY64OCCV,0
7OKWOHRLVT,1
C2U48N7JCP,1
IHNSQJKBU3,0
MQACH4H3YJ,1
ON75XQ20TZ,0
TQP54K0LXS,0
CKVTG9OQIO,0
G7I9B26TIO,0
MSKYASQIEB,0
0RLP3BKJI4,0
LOCH2F6BDD,1
428O8C6J6X,0
47DQ45PVXF,0
UH2J0O8LFW,0
1I31O3Y5Z9,0
D40W8H2BU9,0
E0FCNVBYOO,1
Q5RLB05Z7P,0
D9T6U7Z49F,1
IZZAE3TOX7,0
550KHFRHZS,0
OKN1XBZUDP,0
AHKF5Z1K3H,0
B7MI96XSZQ,0
LIBYS4VU1S,1
TRFBUAO3U1,0
MMCBYY3T4X,0
G3BU57TFFN,0
PBXR3S2LD4,1
J82XRGSNGX,0
F5UZ69HYUX,0
60O64CY70F,0
L4HL375WCC,0
KAOOX873Z5,0
BQ86EC6PCC,0
LTYSHDMJCB,0
22H85WOS5W,0
64XUBF7FTU,1
ECYXDLLZ8L,0
9QX9HQLQGW,1
VVK409K6B2,0
ZPORUD8JWC,1
MKTASDFPY9,0
KFRYQ0XKW2,0
P0HQCBNP3L,0
DVZUEBA4RS,0
MPCAV2PZ2U,0
FUJU9XOEDO,0
EGJC3WONVD,0
1FN37FZ4KY,1
IJYN6M043T,1
VNA1AQNYLU,1
0U6DKGGTGJ,0
2U21BDQTQA,0
QX365D8VIP,0
CA9KC26D80,0
JDETMFZCZV,0
3MGOBPTLCJ,1
JCSKBVSZ9D,1
CU55JMHEKS,0
PE4WB28VCV,0
ZZOTG5T653,0
XVGJEU10Y7,0
40L5OSJ10V,0
WZ6RV7O2GK,0
UEQN2ZHN37,0
0AO8YAVIDA,0
T4PEDME2E1,0
N74ZBC32ZF,0
SLX0NZ7BWQ,0
S0VPDRE6R1,0
QFN7YB404S,0
BR40SOSDWK,0
TZ3IBZ7RM3,0
KSOWMXX3SI,0
CONTPXK7ZT,1
XPFKOAJTXU,0
6IP506N81I,0
ABFXS6W7AZ,0
JUL2AVKYEX,0
DTDFIBASN4,0
IZSGMNW9O2,0
TTM5OZ180P,0
8OKN7VYYRV,0
GHVQVE19FW,1
Z29JBBLEUI,0
03QJKWCX2N,0
GHRYF0TIVJ,0
FHLFL3FQZ3,0
2XSYVWCT3W,0
44ZAQKHN2J,1
E92FDYZ4S8,0
P3UXA8LS3Y,0
90XAFBTS0P,0
IL54D31VM4,0
Y49STVU9B0,0
HMY1NF17WH,1
IMBMX4MULQ,0
03JVIFOD7E,0
DL1FRWUPLM,0
BWUANEQXHC,0
F7G0XTF20K,1
PVJBDNUY6L,0
YKORG0HY80,0
U0X9TVB6E8,0
T7SEQWWQO9,0
U5YB07KD48,0
7EJ5Y5605V,0
J0KQQW9TPM,1
FDWV2I7ITC,0
8JR4KW5MEB,0
S2WQZLCWCV,0
MID3B4XMBR,1
JUCGPAZ8N8,0
KBX3155YUP,1
EVMAKW95HP,1
VLG63HAVW0,0
PNZQG18BED,0
2HT4SFWUOS,0
RFK7F1IL5U,0
F26OVPTIQH,0
EZI4Y02YPH,0
CL0OWCQIFM,0
L3TOQDSAEL,0
9XHL8JDKJY,1
7VKEFRQP4L,0
MJZ6U0TDHB,0
6XWXBTNNO9,0
KWCRXF2WUO,0
KROYE2B9DN,1
99VWX183J7,0
YUSG23GMAX,0
25EHXVB8LL,0
YZM7RY8VBH,0
EX4U4F4ODM,0
Y3I00AGZWS,1
478X5S1ZB9,0
44P9YDCNL3,0
AV2ZVS6UMJ,0
I6VASJ7DNS,1
H538K05OG3,0
6IH3ZJ3CYI,0
DQLGNLUD6H,1
9AAY222Y57,0
ATI58N48CU,1
KGYZNCMA0S,0
U5NFNRD4P3,0
93D58JPG3O,0
5KVLNEXYR3,0
63KQEEHIY4,0
TBLEYY8BYJ,0
TVL68FTIOQ,0
09XBXHY8VF,0
PLZ5F63N13,0
XVSBZ6HEQ3,0
TDHOXXJRRQ,0
3DMPRI4ZYW,0
IP760NJLNU,1
